,label,motion
14384,"tensor(0.1707, dtype=torch.float64)","tensor(0.1315, dtype=torch.float64)"
14385,"tensor(2.9424, dtype=torch.float64)","tensor(2.8508, dtype=torch.float64)"
14386,"tensor(0.2721, dtype=torch.float64)","tensor(0.2902, dtype=torch.float64)"
14387,"tensor(3.4711, dtype=torch.float64)","tensor(2.9164, dtype=torch.float64)"
14388,"tensor(0.3836, dtype=torch.float64)","tensor(0.4292, dtype=torch.float64)"
14389,"tensor(3.0949, dtype=torch.float64)","tensor(2.7863, dtype=torch.float64)"
14390,"tensor(1.7083, dtype=torch.float64)","tensor(1.6104, dtype=torch.float64)"
14391,"tensor(3.8549, dtype=torch.float64)","tensor(3.4754, dtype=torch.float64)"
14392,"tensor(0.4525, dtype=torch.float64)","tensor(0.5448, dtype=torch.float64)"
14393,"tensor(2.7878, dtype=torch.float64)","tensor(2.5359, dtype=torch.float64)"
14394,"tensor(3.1949, dtype=torch.float64)","tensor(3.1861, dtype=torch.float64)"
14395,"tensor(1.1095, dtype=torch.float64)","tensor(1.5614, dtype=torch.float64)"
14396,"tensor(1.6784, dtype=torch.float64)","tensor(1.6590, dtype=torch.float64)"
14397,"tensor(0.6149, dtype=torch.float64)","tensor(0.4517, dtype=torch.float64)"
14398,"tensor(3.2144, dtype=torch.float64)","tensor(2.7838, dtype=torch.float64)"
14399,"tensor(0.1276, dtype=torch.float64)","tensor(0.1209, dtype=torch.float64)"
14400,"tensor(1.9364, dtype=torch.float64)","tensor(1.8689, dtype=torch.float64)"
14401,"tensor(3.2133, dtype=torch.float64)","tensor(3.2479, dtype=torch.float64)"
14402,"tensor(3.8976, dtype=torch.float64)","tensor(3.6348, dtype=torch.float64)"
14403,"tensor(2.7318, dtype=torch.float64)","tensor(2.5306, dtype=torch.float64)"
14404,"tensor(3.7374, dtype=torch.float64)","tensor(2.9938, dtype=torch.float64)"
14405,"tensor(2.3634, dtype=torch.float64)","tensor(1.9954, dtype=torch.float64)"
14406,"tensor(3.0377, dtype=torch.float64)","tensor(3.4778, dtype=torch.float64)"
14407,"tensor(0.3097, dtype=torch.float64)","tensor(0.3148, dtype=torch.float64)"
14408,"tensor(2.3931, dtype=torch.float64)","tensor(1.8823, dtype=torch.float64)"
14409,"tensor(1.4770, dtype=torch.float64)","tensor(1.6927, dtype=torch.float64)"
14410,"tensor(3.3124, dtype=torch.float64)","tensor(2.8947, dtype=torch.float64)"
14411,"tensor(0., dtype=torch.float64)","tensor(0.0388, dtype=torch.float64)"
14412,"tensor(2.2845, dtype=torch.float64)","tensor(2.4968, dtype=torch.float64)"
14413,"tensor(0., dtype=torch.float64)","tensor(0.0378, dtype=torch.float64)"
14414,"tensor(2.3386, dtype=torch.float64)","tensor(2.1830, dtype=torch.float64)"
14415,"tensor(1.3558, dtype=torch.float64)","tensor(1.4156, dtype=torch.float64)"
14416,"tensor(0.4127, dtype=torch.float64)","tensor(0.4877, dtype=torch.float64)"
14417,"tensor(0.7028, dtype=torch.float64)","tensor(0.6259, dtype=torch.float64)"
14418,"tensor(2.1601, dtype=torch.float64)","tensor(2.0778, dtype=torch.float64)"
14419,"tensor(3.5375, dtype=torch.float64)","tensor(3.3736, dtype=torch.float64)"
14420,"tensor(0., dtype=torch.float64)","tensor(0.0299, dtype=torch.float64)"
14421,"tensor(0.2674, dtype=torch.float64)","tensor(0.2757, dtype=torch.float64)"
14422,"tensor(2.9192, dtype=torch.float64)","tensor(2.9343, dtype=torch.float64)"
14423,"tensor(1.6383, dtype=torch.float64)","tensor(1.8096, dtype=torch.float64)"
14424,"tensor(3.9313, dtype=torch.float64)","tensor(3.4053, dtype=torch.float64)"
14425,"tensor(0.0283, dtype=torch.float64)","tensor(0.0563, dtype=torch.float64)"
14426,"tensor(0.7066, dtype=torch.float64)","tensor(0.7252, dtype=torch.float64)"
14427,"tensor(1.0645, dtype=torch.float64)","tensor(1.1759, dtype=torch.float64)"
14428,"tensor(2.2593, dtype=torch.float64)","tensor(2.0972, dtype=torch.float64)"
14429,"tensor(1.4730, dtype=torch.float64)","tensor(1.7086, dtype=torch.float64)"
14430,"tensor(1.2104, dtype=torch.float64)","tensor(0.9897, dtype=torch.float64)"
14431,"tensor(0.6717, dtype=torch.float64)","tensor(0.5228, dtype=torch.float64)"
14432,"tensor(2.7652, dtype=torch.float64)","tensor(2.4119, dtype=torch.float64)"
14433,"tensor(1.2398, dtype=torch.float64)","tensor(1.2306, dtype=torch.float64)"
14434,"tensor(3.2351, dtype=torch.float64)","tensor(2.2519, dtype=torch.float64)"
14435,"tensor(2.5849, dtype=torch.float64)","tensor(2.1861, dtype=torch.float64)"
14436,"tensor(0.2660, dtype=torch.float64)","tensor(0.2638, dtype=torch.float64)"
14437,"tensor(1.2766, dtype=torch.float64)","tensor(0.8858, dtype=torch.float64)"
14438,"tensor(0.2465, dtype=torch.float64)","tensor(0.2244, dtype=torch.float64)"
14439,"tensor(0.1851, dtype=torch.float64)","tensor(0.1672, dtype=torch.float64)"
14440,"tensor(0.4468, dtype=torch.float64)","tensor(0.2855, dtype=torch.float64)"
14441,"tensor(2.7308, dtype=torch.float64)","tensor(2.1357, dtype=torch.float64)"
14442,"tensor(0., dtype=torch.float64)","tensor(0.0357, dtype=torch.float64)"
14443,"tensor(1.7616, dtype=torch.float64)","tensor(1.9232, dtype=torch.float64)"
14444,"tensor(3.6146, dtype=torch.float64)","tensor(3.3209, dtype=torch.float64)"
14445,"tensor(3.1652, dtype=torch.float64)","tensor(2.6895, dtype=torch.float64)"
14446,"tensor(0.6389, dtype=torch.float64)","tensor(0.4848, dtype=torch.float64)"
14447,"tensor(2.0865, dtype=torch.float64)","tensor(2.2183, dtype=torch.float64)"
14448,"tensor(1.2186, dtype=torch.float64)","tensor(1.0874, dtype=torch.float64)"
14449,"tensor(2.8771, dtype=torch.float64)","tensor(2.9257, dtype=torch.float64)"
14450,"tensor(1.0857, dtype=torch.float64)","tensor(1.4043, dtype=torch.float64)"
14451,"tensor(0.7640, dtype=torch.float64)","tensor(0.9947, dtype=torch.float64)"
14452,"tensor(2.1658, dtype=torch.float64)","tensor(1.9828, dtype=torch.float64)"
14453,"tensor(3.7908, dtype=torch.float64)","tensor(3.5489, dtype=torch.float64)"
14454,"tensor(2.2449, dtype=torch.float64)","tensor(2.4232, dtype=torch.float64)"
14455,"tensor(2.5170, dtype=torch.float64)","tensor(2.1965, dtype=torch.float64)"
14456,"tensor(1.2797, dtype=torch.float64)","tensor(1.4426, dtype=torch.float64)"
14457,"tensor(2.3549, dtype=torch.float64)","tensor(2.0494, dtype=torch.float64)"
14458,"tensor(2.3907, dtype=torch.float64)","tensor(2.3979, dtype=torch.float64)"
14459,"tensor(2.1345, dtype=torch.float64)","tensor(2.0826, dtype=torch.float64)"
14460,"tensor(0.3046, dtype=torch.float64)","tensor(0.3230, dtype=torch.float64)"
14461,"tensor(2.8146, dtype=torch.float64)","tensor(3.1284, dtype=torch.float64)"
14462,"tensor(3.2640, dtype=torch.float64)","tensor(3.5217, dtype=torch.float64)"
14463,"tensor(1.7113, dtype=torch.float64)","tensor(1.3438, dtype=torch.float64)"
14464,"tensor(2.8907, dtype=torch.float64)","tensor(3.3756, dtype=torch.float64)"
14465,"tensor(0.3189, dtype=torch.float64)","tensor(0.3246, dtype=torch.float64)"
14466,"tensor(1.9082, dtype=torch.float64)","tensor(1.8952, dtype=torch.float64)"
14467,"tensor(3.8471, dtype=torch.float64)","tensor(3.6300, dtype=torch.float64)"
14468,"tensor(2.8234, dtype=torch.float64)","tensor(3.1098, dtype=torch.float64)"
14469,"tensor(1.0541, dtype=torch.float64)","tensor(1.0708, dtype=torch.float64)"
14470,"tensor(3.9502, dtype=torch.float64)","tensor(3.4775, dtype=torch.float64)"
14471,"tensor(0.6950, dtype=torch.float64)","tensor(0.5760, dtype=torch.float64)"
14472,"tensor(0.5102, dtype=torch.float64)","tensor(0.5208, dtype=torch.float64)"
14473,"tensor(3.9910, dtype=torch.float64)","tensor(3.1924, dtype=torch.float64)"
14474,"tensor(3.8985, dtype=torch.float64)","tensor(3.3365, dtype=torch.float64)"
14475,"tensor(0.2695, dtype=torch.float64)","tensor(0.3341, dtype=torch.float64)"
14476,"tensor(3.9916, dtype=torch.float64)","tensor(3.6556, dtype=torch.float64)"
14477,"tensor(2.9861, dtype=torch.float64)","tensor(2.2715, dtype=torch.float64)"
14478,"tensor(2.6493, dtype=torch.float64)","tensor(3.0085, dtype=torch.float64)"
14479,"tensor(1.9539, dtype=torch.float64)","tensor(1.5736, dtype=torch.float64)"
14480,"tensor(1.8354, dtype=torch.float64)","tensor(1.8465, dtype=torch.float64)"
14481,"tensor(3.1485, dtype=torch.float64)","tensor(2.9601, dtype=torch.float64)"
14482,"tensor(1.3004, dtype=torch.float64)","tensor(1.2849, dtype=torch.float64)"
14483,"tensor(1.6693, dtype=torch.float64)","tensor(1.6317, dtype=torch.float64)"
14484,"tensor(2.7414, dtype=torch.float64)","tensor(2.7294, dtype=torch.float64)"
14485,"tensor(2.6976, dtype=torch.float64)","tensor(2.0203, dtype=torch.float64)"
14486,"tensor(2.6263, dtype=torch.float64)","tensor(2.5890, dtype=torch.float64)"
14487,"tensor(0.0565, dtype=torch.float64)","tensor(0.0610, dtype=torch.float64)"
14488,"tensor(3.6433, dtype=torch.float64)","tensor(2.7871, dtype=torch.float64)"
14489,"tensor(2.2657, dtype=torch.float64)","tensor(1.7237, dtype=torch.float64)"
14490,"tensor(2.8491, dtype=torch.float64)","tensor(2.6867, dtype=torch.float64)"
14491,"tensor(3.3875, dtype=torch.float64)","tensor(3.5287, dtype=torch.float64)"
14492,"tensor(0.3202, dtype=torch.float64)","tensor(0.3354, dtype=torch.float64)"
14493,"tensor(2.8013, dtype=torch.float64)","tensor(2.4718, dtype=torch.float64)"
14494,"tensor(0.4091, dtype=torch.float64)","tensor(0.1552, dtype=torch.float64)"
14495,"tensor(2.1489, dtype=torch.float64)","tensor(2.0803, dtype=torch.float64)"
14496,"tensor(0., dtype=torch.float64)","tensor(0.0338, dtype=torch.float64)"
14497,"tensor(1.5829, dtype=torch.float64)","tensor(1.4260, dtype=torch.float64)"
14498,"tensor(2.2645, dtype=torch.float64)","tensor(2.0969, dtype=torch.float64)"
14499,"tensor(3.0212, dtype=torch.float64)","tensor(3.0312, dtype=torch.float64)"
14500,"tensor(3.0345, dtype=torch.float64)","tensor(2.9066, dtype=torch.float64)"
14501,"tensor(3.7818, dtype=torch.float64)","tensor(3.1257, dtype=torch.float64)"
14502,"tensor(1.7172, dtype=torch.float64)","tensor(1.6337, dtype=torch.float64)"
14503,"tensor(0.6715, dtype=torch.float64)","tensor(0.4985, dtype=torch.float64)"
14504,"tensor(0.6836, dtype=torch.float64)","tensor(0.6264, dtype=torch.float64)"
14505,"tensor(1.6644, dtype=torch.float64)","tensor(1.5745, dtype=torch.float64)"
14506,"tensor(1.3049, dtype=torch.float64)","tensor(1.4483, dtype=torch.float64)"
14507,"tensor(0.5662, dtype=torch.float64)","tensor(0.5205, dtype=torch.float64)"
14508,"tensor(0.4865, dtype=torch.float64)","tensor(0.4739, dtype=torch.float64)"
14509,"tensor(1.4507, dtype=torch.float64)","tensor(1.3992, dtype=torch.float64)"
14510,"tensor(3.8173, dtype=torch.float64)","tensor(3.3775, dtype=torch.float64)"
14511,"tensor(2.2400, dtype=torch.float64)","tensor(2.3536, dtype=torch.float64)"
14512,"tensor(3.7905, dtype=torch.float64)","tensor(3.6272, dtype=torch.float64)"
14513,"tensor(1.1587, dtype=torch.float64)","tensor(1.3942, dtype=torch.float64)"
14514,"tensor(1.7844, dtype=torch.float64)","tensor(1.6848, dtype=torch.float64)"
14515,"tensor(1.2724, dtype=torch.float64)","tensor(1.3475, dtype=torch.float64)"
14516,"tensor(3.2517, dtype=torch.float64)","tensor(3.5042, dtype=torch.float64)"
14517,"tensor(2.0851, dtype=torch.float64)","tensor(2.4356, dtype=torch.float64)"
14518,"tensor(3.2581, dtype=torch.float64)","tensor(3.3826, dtype=torch.float64)"
14519,"tensor(2.4669, dtype=torch.float64)","tensor(2.2636, dtype=torch.float64)"
14520,"tensor(1.2230, dtype=torch.float64)","tensor(1.5170, dtype=torch.float64)"
14521,"tensor(0.1420, dtype=torch.float64)","tensor(0.1559, dtype=torch.float64)"
14522,"tensor(0.8705, dtype=torch.float64)","tensor(0.9217, dtype=torch.float64)"
14523,"tensor(2.7614, dtype=torch.float64)","tensor(2.2097, dtype=torch.float64)"
14524,"tensor(3.8983, dtype=torch.float64)","tensor(3.5845, dtype=torch.float64)"
14525,"tensor(2.0258, dtype=torch.float64)","tensor(2.1788, dtype=torch.float64)"
14526,"tensor(3.0726, dtype=torch.float64)","tensor(3.4031, dtype=torch.float64)"
14527,"tensor(2.7781, dtype=torch.float64)","tensor(2.5150, dtype=torch.float64)"
14528,"tensor(1.6095, dtype=torch.float64)","tensor(1.5355, dtype=torch.float64)"
14529,"tensor(1.9735, dtype=torch.float64)","tensor(1.7948, dtype=torch.float64)"
14530,"tensor(3.6068, dtype=torch.float64)","tensor(2.8697, dtype=torch.float64)"
14531,"tensor(1.6113, dtype=torch.float64)","tensor(1.6691, dtype=torch.float64)"
14532,"tensor(1.3356, dtype=torch.float64)","tensor(1.1458, dtype=torch.float64)"
14533,"tensor(3.4741, dtype=torch.float64)","tensor(3.4742, dtype=torch.float64)"
14534,"tensor(1.9175, dtype=torch.float64)","tensor(1.9129, dtype=torch.float64)"
14535,"tensor(0., dtype=torch.float64)","tensor(0.0329, dtype=torch.float64)"
14536,"tensor(2.5517, dtype=torch.float64)","tensor(3.0903, dtype=torch.float64)"
14537,"tensor(1.7677, dtype=torch.float64)","tensor(1.8223, dtype=torch.float64)"
14538,"tensor(2.3813, dtype=torch.float64)","tensor(2.4039, dtype=torch.float64)"
14539,"tensor(3.4041, dtype=torch.float64)","tensor(2.7042, dtype=torch.float64)"
14540,"tensor(0.3584, dtype=torch.float64)","tensor(0.3279, dtype=torch.float64)"
14541,"tensor(0.4458, dtype=torch.float64)","tensor(0.4325, dtype=torch.float64)"
14542,"tensor(1.3887, dtype=torch.float64)","tensor(1.4554, dtype=torch.float64)"
14543,"tensor(2.3600, dtype=torch.float64)","tensor(2.5560, dtype=torch.float64)"
14544,"tensor(0.8650, dtype=torch.float64)","tensor(0.7997, dtype=torch.float64)"
14545,"tensor(3.9624, dtype=torch.float64)","tensor(3.4326, dtype=torch.float64)"
14546,"tensor(1.2265, dtype=torch.float64)","tensor(1.0210, dtype=torch.float64)"
14547,"tensor(2.4009, dtype=torch.float64)","tensor(2.5022, dtype=torch.float64)"
14548,"tensor(3.5404, dtype=torch.float64)","tensor(3.6008, dtype=torch.float64)"
14549,"tensor(0.8976, dtype=torch.float64)","tensor(1.0179, dtype=torch.float64)"
14550,"tensor(2.0635, dtype=torch.float64)","tensor(2.1106, dtype=torch.float64)"
14551,"tensor(3.7380, dtype=torch.float64)","tensor(3.6497, dtype=torch.float64)"
14552,"tensor(1.6553, dtype=torch.float64)","tensor(2.1496, dtype=torch.float64)"
14553,"tensor(2.2910, dtype=torch.float64)","tensor(2.1161, dtype=torch.float64)"
14554,"tensor(0.8742, dtype=torch.float64)","tensor(0.8130, dtype=torch.float64)"
14555,"tensor(0.1870, dtype=torch.float64)","tensor(0.1635, dtype=torch.float64)"
14556,"tensor(0., dtype=torch.float64)","tensor(0.0271, dtype=torch.float64)"
14557,"tensor(2.3503, dtype=torch.float64)","tensor(2.2130, dtype=torch.float64)"
14558,"tensor(0.7356, dtype=torch.float64)","tensor(0.8004, dtype=torch.float64)"
14559,"tensor(1.7558, dtype=torch.float64)","tensor(1.1261, dtype=torch.float64)"
14560,"tensor(0.3827, dtype=torch.float64)","tensor(0.4099, dtype=torch.float64)"
14561,"tensor(0., dtype=torch.float64)","tensor(0.0398, dtype=torch.float64)"
14562,"tensor(1.7996, dtype=torch.float64)","tensor(1.7714, dtype=torch.float64)"
14563,"tensor(0., dtype=torch.float64)","tensor(0.0266, dtype=torch.float64)"
14564,"tensor(1.6918, dtype=torch.float64)","tensor(1.3949, dtype=torch.float64)"
14565,"tensor(3.9485, dtype=torch.float64)","tensor(3.5388, dtype=torch.float64)"
14566,"tensor(2.9707, dtype=torch.float64)","tensor(3.2135, dtype=torch.float64)"
14567,"tensor(0.6160, dtype=torch.float64)","tensor(0.4941, dtype=torch.float64)"
14568,"tensor(1.2222, dtype=torch.float64)","tensor(1.3321, dtype=torch.float64)"
14569,"tensor(0.3324, dtype=torch.float64)","tensor(0.3105, dtype=torch.float64)"
14570,"tensor(1.6571, dtype=torch.float64)","tensor(1.6900, dtype=torch.float64)"
14571,"tensor(2.6833, dtype=torch.float64)","tensor(3.1700, dtype=torch.float64)"
14572,"tensor(1.3597, dtype=torch.float64)","tensor(1.4022, dtype=torch.float64)"
14573,"tensor(0.8496, dtype=torch.float64)","tensor(0.9241, dtype=torch.float64)"
14574,"tensor(2.7083, dtype=torch.float64)","tensor(2.8434, dtype=torch.float64)"
14575,"tensor(0.9302, dtype=torch.float64)","tensor(1.0359, dtype=torch.float64)"
14576,"tensor(0.3502, dtype=torch.float64)","tensor(0.3268, dtype=torch.float64)"
14577,"tensor(3.0980, dtype=torch.float64)","tensor(2.2424, dtype=torch.float64)"
14578,"tensor(1.8281, dtype=torch.float64)","tensor(1.5154, dtype=torch.float64)"
14579,"tensor(1.6791, dtype=torch.float64)","tensor(2.1399, dtype=torch.float64)"
14580,"tensor(3.3816, dtype=torch.float64)","tensor(3.6032, dtype=torch.float64)"
14581,"tensor(0.0785, dtype=torch.float64)","tensor(0.0571, dtype=torch.float64)"
14582,"tensor(2.0680, dtype=torch.float64)","tensor(1.8105, dtype=torch.float64)"
14583,"tensor(1.7988, dtype=torch.float64)","tensor(1.9242, dtype=torch.float64)"
14584,"tensor(1.7386, dtype=torch.float64)","tensor(2.0915, dtype=torch.float64)"
14585,"tensor(0.0323, dtype=torch.float64)","tensor(0.0392, dtype=torch.float64)"
14586,"tensor(3.8228, dtype=torch.float64)","tensor(3.5456, dtype=torch.float64)"
14587,"tensor(3.0693, dtype=torch.float64)","tensor(3.1051, dtype=torch.float64)"
14588,"tensor(0.8151, dtype=torch.float64)","tensor(0.6844, dtype=torch.float64)"
14589,"tensor(1.8515, dtype=torch.float64)","tensor(2.1996, dtype=torch.float64)"
14590,"tensor(1.1821, dtype=torch.float64)","tensor(1.3427, dtype=torch.float64)"
14591,"tensor(2.4020, dtype=torch.float64)","tensor(2.0440, dtype=torch.float64)"
14592,"tensor(3.5546, dtype=torch.float64)","tensor(3.4167, dtype=torch.float64)"
14593,"tensor(3.3756, dtype=torch.float64)","tensor(3.4319, dtype=torch.float64)"
14594,"tensor(2.0084, dtype=torch.float64)","tensor(1.9970, dtype=torch.float64)"
14595,"tensor(3.8244, dtype=torch.float64)","tensor(3.3743, dtype=torch.float64)"
14596,"tensor(1.6348, dtype=torch.float64)","tensor(1.4837, dtype=torch.float64)"
14597,"tensor(2.1947, dtype=torch.float64)","tensor(2.0743, dtype=torch.float64)"
14598,"tensor(2.1255, dtype=torch.float64)","tensor(2.0975, dtype=torch.float64)"
14599,"tensor(3.0046, dtype=torch.float64)","tensor(2.7754, dtype=torch.float64)"
14600,"tensor(2.9772, dtype=torch.float64)","tensor(2.5812, dtype=torch.float64)"
14601,"tensor(2.9478, dtype=torch.float64)","tensor(2.7572, dtype=torch.float64)"
14602,"tensor(1.1916, dtype=torch.float64)","tensor(1.2232, dtype=torch.float64)"
14603,"tensor(2.7462, dtype=torch.float64)","tensor(2.7531, dtype=torch.float64)"
14604,"tensor(3.3239, dtype=torch.float64)","tensor(3.5025, dtype=torch.float64)"
14605,"tensor(0.6959, dtype=torch.float64)","tensor(0.5755, dtype=torch.float64)"
14606,"tensor(3.3335, dtype=torch.float64)","tensor(3.5408, dtype=torch.float64)"
14607,"tensor(2.4590, dtype=torch.float64)","tensor(2.2015, dtype=torch.float64)"
14608,"tensor(0., dtype=torch.float64)","tensor(0.0414, dtype=torch.float64)"
14609,"tensor(0.1292, dtype=torch.float64)","tensor(0.1524, dtype=torch.float64)"
14610,"tensor(3.0324, dtype=torch.float64)","tensor(3.1358, dtype=torch.float64)"
14611,"tensor(3.3193, dtype=torch.float64)","tensor(3.2574, dtype=torch.float64)"
14612,"tensor(3.9351, dtype=torch.float64)","tensor(3.5137, dtype=torch.float64)"
14613,"tensor(0.1261, dtype=torch.float64)","tensor(0.0520, dtype=torch.float64)"
14614,"tensor(0.0306, dtype=torch.float64)","tensor(0.0485, dtype=torch.float64)"
14615,"tensor(3.4513, dtype=torch.float64)","tensor(3.3495, dtype=torch.float64)"
14616,"tensor(0.7764, dtype=torch.float64)","tensor(0.7780, dtype=torch.float64)"
14617,"tensor(2.4779, dtype=torch.float64)","tensor(2.9999, dtype=torch.float64)"
14618,"tensor(3.5245, dtype=torch.float64)","tensor(2.5349, dtype=torch.float64)"
14619,"tensor(2.9569, dtype=torch.float64)","tensor(2.7800, dtype=torch.float64)"
14620,"tensor(0.6394, dtype=torch.float64)","tensor(0.6654, dtype=torch.float64)"
14621,"tensor(1.8117, dtype=torch.float64)","tensor(1.7240, dtype=torch.float64)"
14622,"tensor(2.8260, dtype=torch.float64)","tensor(2.4561, dtype=torch.float64)"
